id,createdAt,updatedAt,deletedAt,label,analysesId,confidenceScore,operatingPoint,bounds,attributes
bcf0c6ee-432d-4b85-9469-a8a2f530195d,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,inferiorBorderOfTheMandible,97fedcd2-40d3-4553-823b-65349869ad72,0.5413333,0.35,0103000020915F0100010000000500000000000000FAB99440000000C0F684914000000000FAB99440000000C0AB7B96400000000000FA9D40000000C0AB7B96400000000000FA9D40000000C0F684914000000000FAB99440000000C0F6849140,
58a38cd4-2ad7-46a1-8d4c-0ff3cdfb0a89,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,mandibularCanal,97fedcd2-40d3-4553-823b-65349869ad72,0.85266227,0.37,0103000020915F01000100000005000000000000C037138B40000000C062008340000000C037138B400000000000809640000000E016BE9D400000000000809640000000E016BE9D40000000C062008340000000C037138B40000000C062008340,
e94e3f70-8962-4d48-a2fa-6942a64fde96,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,periapicalRadiolucency,97fedcd2-40d3-4553-823b-65349869ad72,0.3046113,0.22,0103000020915F01000100000005000000000000E02FC2934000000040648E8A40000000E02FC29340000000E0D3988E40000000C0FC459640000000E0D3988E40000000C0FC45964000000040648E8A40000000E02FC2934000000040648E8A40,
38b27b09-763d-441e-8a88-295d83fbf454,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,restorationAdjacentLucency,97fedcd2-40d3-4553-823b-65349869ad72,0.28111425,0.2,0103000020915F01000100000005000000000000005148874000000040B48B71400000000051488740000000A0B4EB7340000000A072788840000000A0B4EB7340000000A07278884000000040B48B7140000000005148874000000040B48B7140,
2eb79d63-fe0e-4fe8-9227-4009adef9c87,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,restorationAdjacentLucency,97fedcd2-40d3-4553-823b-65349869ad72,0.27112696,0.2,0103000020915F01000100000005000000000000403A306F40000000C024287140000000403A306F40000000E07A477340000000E0538F7240000000E07A477340000000E0538F7240000000C024287140000000403A306F40000000C024287140,
a46410ac-0bec-48b4-bfa2-fc64db3f9d2c,2023-12-08 19:44:35.506225+00,2023-12-08 19:44:35.506225+00,,widenedPeriodontalLigament,97fedcd2-40d3-4553-823b-65349869ad72,0.15429977,0.15,0103000020915F0100010000000500000000000020A9D69340000000A035968A4000000020A9D69340000000E012918E40000000C05C419640000000E012918E40000000C05C419640000000A035968A4000000020A9D69340000000A035968A40,
201daceb-4a84-44d2-91a9-491eec0ccd7d,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,brokenOrChippedTooth,ed4c7934-6e05-4d9b-8b1b-473717688595,0.25870743,0.19,0103000020915F01000100000005000000000000C0622886400000000066C86640000000C062288640000000E0A7B27940000000406DD58D40000000E0A7B27940000000406DD58D400000000066C86640000000C0622886400000000066C86640,
3ea69bf0-c784-4e22-b03a-90536e2be576,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,onlayOrInlay,ed4c7934-6e05-4d9b-8b1b-473717688595,0.43458822,0.4,0103000020915F0100010000000500000000000000FD1A2240000000C04E018E4000000000FD1A224000000040B24393400000006041A27C4000000040B24393400000006041A27C40000000C04E018E4000000000FD1A2240000000C04E018E40,"{""material"": ""gold""}"
b8caf295-c7b1-4b9e-b9a7-0b7f671d4026,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,pulpStone,ed4c7934-6e05-4d9b-8b1b-473717688595,0.2408003,0.21,0103000020915F01000100000005000000000000A0A7878940000000E084799240000000A0A787894000000060D4309340000000A049628B4000000060D4309340000000A049628B40000000E084799240000000A0A7878940000000E084799240,
4bb90244-be2a-4187-8254-98bdb6f91b4f,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,restorationAdjacentLucency,ed4c7934-6e05-4d9b-8b1b-473717688595,0.25069794,0.2,0103000020915F01000100000005000000000000A0E73C6540000000A0FB057D40000000A0E73C6540000000607F238040000000E0524A6B40000000607F238040000000E0524A6B40000000A0FB057D40000000A0E73C6540000000A0FB057D40,
7bcac035-e62d-498a-8cf9-e1c6a73ec0d6,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,restorationAdjacentLucency,ed4c7934-6e05-4d9b-8b1b-473717688595,0.22066309,0.2,0103000020915F01000100000005000000000000E020039140000000A0FDE78F40000000E0200391400000004053FE9040000000C0311092400000004053FE9040000000C031109240000000A0FDE78F40000000E020039140000000A0FDE78F40,
9c0f28bd-33e7-4d27-855c-859f0339f542,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,retentionPin,ed4c7934-6e05-4d9b-8b1b-473717688595,0.31989136,0.28,0103000020915F0100010000000500000000000020D2079540000000207CB2514000000020D2079540000000601B275E40000000801DAB9540000000601B275E40000000801DAB9540000000207CB2514000000020D2079540000000207CB25140,
6cb07206-33fd-4c47-9f21-ec7a63433777,2023-12-08 19:44:36.339893+00,2023-12-08 19:44:36.339893+00,,widenedPeriodontalLigament,ed4c7934-6e05-4d9b-8b1b-473717688595,0.17202975,0.15,0103000020915F01000100000005000000000000E0C736924000000020523A9240000000E0C7369240000000600732964000000080900995400000006007329640000000809009954000000020523A9240000000E0C736924000000020523A9240,
f5e560a1-fe34-4ed3-a72e-bad3a3d9366d,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,externalResorption,b1fedf4d-6875-4cf9-8571-6275371b2527,0.27142537,0.185,0103000020915F01000100000005000000000000A0B4AD5F40000000407B2E8340000000A0B4AD5F40000000608DF89040000000605D7B7A40000000608DF89040000000605D7B7A40000000407B2E8340000000A0B4AD5F40000000407B2E8340,
4a9e5b0c-fbf2-4bd5-9a70-04f0c6a1c46e,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,maxillarySinus,b1fedf4d-6875-4cf9-8571-6275371b2527,0.91611516,0.6,0103000020915F0100010000000500000000000080555E6D40000000005009004000000080555E6D4000000040F2058D40000000A0FEE29D4000000040F2058D40000000A0FEE29D40000000005009004000000080555E6D400000000050090040,
9167dc27-8e9a-4cb6-bcdb-445ebe97883e,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,restorationAdjacentLucency,b1fedf4d-6875-4cf9-8571-6275371b2527,0.32135513,0.2,0103000020915F0100010000000500000000000060BF4C7B40000000E057E0914000000060BF4C7B4000000060D975924000000040DCB67D4000000060D975924000000040DCB67D40000000E057E0914000000060BF4C7B40000000E057E09140,
49f82fe7-0488-4304-8f44-9333fc2d41ae,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,restorationAdjacentLucency,b1fedf4d-6875-4cf9-8571-6275371b2527,0.28451192,0.2,0103000020915F01000100000005000000000000605C199D4000000040E2189240000000605C199D40000000405DED9240000000400DBA9D40000000405DED9240000000400DBA9D4000000040E2189240000000605C199D4000000040E2189240,
f954631e-ae7e-421f-a4bc-d6913702537c,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,restorationAdjacentLucency,b1fedf4d-6875-4cf9-8571-6275371b2527,0.2604761,0.2,0103000020915F0100010000000500000000000040D00D7640000000E0846C914000000040D00D764000000060712B9240000000A0D054794000000060712B9240000000A0D0547940000000E0846C914000000040D00D7640000000E0846C9140,
2d0c064b-db31-4182-b1bd-83a489a05d53,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,widenedPeriodontalLigament,b1fedf4d-6875-4cf9-8571-6275371b2527,0.3427703,0.15,0103000020915F0100010000000500000000000000000000000000006040056C40000000000000000000000040B48774400000006049B6624000000040B48774400000006049B662400000006040056C4000000000000000000000006040056C40,
8728e505-7223-4c79-b082-64c0807854b9,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,widenedPeriodontalLigament,b1fedf4d-6875-4cf9-8571-6275371b2527,0.2834163,0.15,0103000020915F010001000000050000000000000098A48940000000E025B888400000000098A4894000000040B4DF90400000000086D38E4000000040B4DF90400000000086D38E40000000E025B888400000000098A48940000000E025B88840,
2b702e7c-8ee7-4dc8-852e-0519faf51801,2023-12-08 19:44:38.521477+00,2023-12-08 19:44:38.521477+00,,widenedPeriodontalLigament,b1fedf4d-6875-4cf9-8571-6275371b2527,0.17462116,0.15,0103000020915F0100010000000500000000000080A6956240000000A0EB1A834000000080A6956240000000E049B18F4000000000C96B7A40000000E049B18F4000000000C96B7A40000000A0EB1A834000000080A6956240000000A0EB1A8340,
b8921121-0523-4962-b557-6626f42f5654,2023-12-08 19:44:38.487741+00,2023-12-08 19:44:38.487741+00,,maxillaryTuberosity,e515f186-0126-4ef9-b2fa-ce8ef2f94565,0.43744797,0.35,0103000020915F01000100000005000000000000402919594000000000000000000000004029195940000000E000A6554000000040E8987840000000E000A6554000000040E8987840000000000000000000000040291959400000000000000000,
